feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.05427368654736025,5.43,5.43
ret_ord_5m,0.03674904144355748,3.67,9.1
time_in_profit_10m,0.020280041313056597,2.03,11.13
ret_zscore_10m,0.01481473914018208,1.48,12.61
time_in_profit_15m,0.013742768050681016,1.37,13.98
time_in_profit_30m,0.012406470811476757,1.24,15.22
ret_zscore_15m,0.012397884594693752,1.24,16.46
flipcount_10m,0.011289379941239472,1.13,17.59
ret_ord_10m,0.010611382428883216,1.06,18.65
ret_zscore_30m,0.010050154026370228,1.01,19.66
time_in_profit_5m,0.01004357583116488,1.0,20.66
time_in_profit_60m,0.009032291421146406,0.9,21.56
ret_zscore_60m,0.008786286215088701,0.88,22.44
flipcount_5m,0.007939304630965423,0.79,23.23
flipcount_15m,0.007716233851058776,0.77,24.0
volume_ratio_20d,0.007575091614581154,0.76,24.76
vol_over_vol_15m,0.007558460772105535,0.76,25.52
cmf,0.0074679218750893644,0.75,26.27
vol_over_vol_60m,0.007361313134017512,0.74,27.01
ret2_60m,0.0073565548674829305,0.74,27.75
price_volume_trend,0.007184603948037105,0.72,28.47
mass_index,0.00716949270416471,0.72,29.19
vol_over_vol_5m,0.0070861195767673545,0.71,29.9
vol_60m,0.007050550271469622,0.71,30.61
obv_ema,0.007021827504558483,0.7,31.31
obv,0.007004222051359937,0.7,32.01
gap_co,0.006874846487883661,0.69,32.7
volume_roc_20,0.006846845364925648,0.68,33.38
volume_ratio_5d,0.006838551517242164,0.68,34.06
volume_momentum_5d,0.0068134741004392575,0.68,34.74
mfi_14,0.006765769795232821,0.68,35.42
negative_volume_index,0.0067609046580602815,0.68,36.1
mfi_21,0.0067555078132897906,0.68,36.78
volume_roc_10,0.006712179921283189,0.67,37.45
volume_kurt_20d,0.00668327286330946,0.67,38.12
turnover_5,0.006628429693230565,0.66,38.78
ret2_15m,0.006613881864101429,0.66,39.44
volume_volatility_20d,0.006606172588154545,0.66,40.1
adx_x_vol,0.006533710534656757,0.65,40.75
volume_sma_50,0.006508196380969052,0.65,41.4
trade_size_vol,0.006471650882500228,0.65,42.05
ease_of_movement,0.006451041910167077,0.65,42.7
roc_50,0.006440337206908042,0.64,43.34
order_flow_imbalance,0.006426513655978605,0.64,43.98
price_momentum_60d,0.006385318128605167,0.64,44.62
macd_hist,0.0063780928715176655,0.64,45.26
market_impact,0.006363524227473071,0.64,45.9
vol_clustering_5m,0.006354826052658073,0.64,46.54
bb_width_20,0.006347118554043245,0.63,47.17
vol_30m,0.00630227345988045,0.63,47.8
open_loc_1d,0.0062859954150284655,0.63,48.43
ret2_5m,0.00624717065209472,0.62,49.05
vwap_dev_5m,0.00622330437869956,0.62,49.67
stoch_d_5,0.00621488947980881,0.62,50.29
mom_3d,0.006199947251796643,0.62,50.91
rsi_7,0.006172447130665664,0.62,51.53
n_trades,0.006104147793945705,0.61,52.14
volume_skew_20d,0.006094614586848722,0.61,52.75
williams_accumulation,0.006092274760732563,0.61,53.36
awesome_oscillator,0.006070876801909769,0.61,53.97
yz_vol_5,0.006012709021454208,0.6,54.57
rsi_30,0.006003533834058531,0.6,55.17
