feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,246.0,13.44,13.44
flipcount_10m,108.0,5.9,19.34
time_in_profit_10m,104.0,5.68,25.02
time_in_profit_5m,98.0,5.36,30.38
flipcount_5m,80.0,4.37,34.75
ret_zscore_10m,47.0,2.57,37.32
hour_of_day,31.0,1.69,39.01
vol_clustering_15m,30.0,1.64,40.65
volume_volatility_20d,27.0,1.48,42.13
volume_ratio_20d,27.0,1.48,43.61
time_in_profit_15m,27.0,1.48,45.09
flipcount_15m,26.0,1.42,46.51
ret_zscore_15m,25.0,1.37,47.88
vol_over_vol_60m,25.0,1.37,49.25
ret_zscore_30m,23.0,1.26,50.51
time_in_profit_30m,23.0,1.26,51.77
vol_30m,21.0,1.15,52.92
ret_zscore_60m,20.0,1.09,54.01
realized_vol_20,19.0,1.04,55.05
fractal_low,17.0,0.93,55.98
time_in_profit_60m,16.0,0.87,56.85
bb_width_20,16.0,0.87,57.72
mfi_14,16.0,0.87,58.59
vol_over_vol_5m,15.0,0.82,59.41
vol_over_vol_15m,15.0,0.82,60.23
rs_vol_10,15.0,0.82,61.05
volume_ratio_5d,15.0,0.82,61.87
price_volume_trend,13.0,0.71,62.58
volume_roc_20,13.0,0.71,63.29
mass_index,13.0,0.71,64.0
ret2_15m,13.0,0.71,64.71
price_momentum_60d,13.0,0.71,65.42
rs_vol_5,12.0,0.66,66.08
fractal_high,12.0,0.66,66.74
rsi_14,12.0,0.66,67.4
n_trades,12.0,0.66,68.06
volume_sma_50,12.0,0.66,68.72
macd_hist,11.0,0.6,69.32
adx_x_vol,11.0,0.6,69.92
_day,11.0,0.6,70.52
vol_60m,11.0,0.6,71.12
macd_x_volume,11.0,0.6,71.72
volume_skew_20d,10.0,0.55,72.27
turnover_5,10.0,0.55,72.82
atr_14,10.0,0.55,73.37
mfi_21,10.0,0.55,73.92
rs_vol_20,10.0,0.55,74.47
volume_momentum_5d,10.0,0.55,75.02
obv,9.0,0.49,75.51
obv_ema,9.0,0.49,76.0
ret2_60m,9.0,0.49,76.49
negative_volume_index,9.0,0.49,76.98
turnover,9.0,0.49,77.47
cmf,9.0,0.49,77.96
parkinson_vol_5,8.0,0.44,78.4
yz_vol_10,8.0,0.44,78.84
yz_vol_5,8.0,0.44,79.28
bb_x_volume,8.0,0.44,79.72
parkinson_vol_20,8.0,0.44,80.16
rsi_21,8.0,0.44,80.6
volume_price_trend,8.0,0.44,81.04
ret_ord_5m,8.0,0.44,81.48
gk_vol_10,8.0,0.44,81.92
flipcount_60m,7.0,0.38,82.3
stoch_x_ret,7.0,0.38,82.68
macd_signal,7.0,0.38,83.06
williams_accumulation,7.0,0.38,83.44
roc_50,7.0,0.38,83.82
rsi_7,7.0,0.38,84.2
volume_sma_5,7.0,0.38,84.58
volume_kurt_20d,7.0,0.38,84.96
ret_30m,7.0,0.38,85.34
rsi_x_vol,7.0,0.38,85.72
month_of_year,7.0,0.38,86.1
flipcount_30m,6.0,0.33,86.43
vol_x_ret_60m,6.0,0.33,86.76
cci_30,6.0,0.33,87.09
rsi_5,6.0,0.33,87.42
vol_clustering_5m,6.0,0.33,87.75
macd,6.0,0.33,88.08
open_loc_1d,6.0,0.33,88.41
gk_vol_20,6.0,0.33,88.74
volume_sma_20,6.0,0.33,89.07
trade_size_vol,6.0,0.33,89.4
volume_quantile_20d,6.0,0.33,89.73
yz_vol_20,6.0,0.33,90.06
cci_10,6.0,0.33,90.39
ichimoku_chikou,6.0,0.33,90.72
stoch_d_5,5.0,0.27,90.99
macd_x_ret,5.0,0.27,91.26
hull_ma_10,5.0,0.27,91.53
ret2_5m,5.0,0.27,91.8
ease_of_movement,5.0,0.27,92.07
mom_3d,5.0,0.27,92.34
vol_x_mom_20d,5.0,0.27,92.61
dollar_volume,5.0,0.27,92.88
order_flow_imbalance,5.0,0.27,93.15
_weekday,4.0,0.22,93.37
