feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,239.0,19.92,19.92
time_in_profit_10m,104.0,8.67,28.59
time_in_profit_5m,103.0,8.58,37.17
flipcount_10m,94.0,7.83,45.0
flipcount_5m,74.0,6.17,51.17
vol_clustering_15m,35.0,2.92,54.09
ret_zscore_10m,24.0,2.0,56.09
flipcount_15m,22.0,1.83,57.92
time_in_profit_15m,21.0,1.75,59.67
hour_of_day,19.0,1.58,61.25
vol_over_vol_60m,17.0,1.42,62.67
ret_zscore_30m,17.0,1.42,64.09
ret_ord_5m,15.0,1.25,65.34
realized_vol_20,13.0,1.08,66.42
vol_60m,13.0,1.08,67.5
time_in_profit_30m,13.0,1.08,68.58
fractal_low,11.0,0.92,69.5
ret_zscore_15m,11.0,0.92,70.42
time_in_profit_60m,11.0,0.92,71.34
fractal_high,9.0,0.75,72.09
ret2_60m,9.0,0.75,72.84
vol_over_vol_5m,9.0,0.75,73.59
flipcount_30m,9.0,0.75,74.34
volume_kurt_20d,9.0,0.75,75.09
negative_volume_index,8.0,0.67,75.76
mass_index,8.0,0.67,76.43
volume_ratio_20d,7.0,0.58,77.01
parkinson_vol_20,7.0,0.58,77.59
volume_ratio_5d,7.0,0.58,78.17
turnover,7.0,0.58,78.75
macd_hist,7.0,0.58,79.33
vol_30m,6.0,0.5,79.83
trade_size_vol,6.0,0.5,80.33
_day,6.0,0.5,80.83
volume_roc_10,6.0,0.5,81.33
turnover_5,6.0,0.5,81.83
yz_vol_20,6.0,0.5,82.33
parkinson_vol_5,5.0,0.42,82.75
vol_over_vol_15m,5.0,0.42,83.17
flipcount_60m,5.0,0.42,83.59
atr_14,5.0,0.42,84.01
ret_30m,5.0,0.42,84.43
awesome_oscillator,5.0,0.42,84.85
yz_vol_10,5.0,0.42,85.27
volume_sma_50,5.0,0.42,85.69
volume_volatility_20d,5.0,0.42,86.11
volume_skew_20d,5.0,0.42,86.53
realized_vol_10,5.0,0.42,86.95
