feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,246.0,13.44,13.44
flipcount_10m,109.0,5.96,19.4
time_in_profit_10m,101.0,5.52,24.92
time_in_profit_5m,99.0,5.41,30.33
flipcount_5m,81.0,4.43,34.76
ret_zscore_10m,47.0,2.57,37.33
hour_of_day,31.0,1.69,39.02
vol_clustering_15m,30.0,1.64,40.66
volume_volatility_20d,27.0,1.48,42.14
volume_ratio_20d,27.0,1.48,43.62
time_in_profit_15m,27.0,1.48,45.1
flipcount_15m,26.0,1.42,46.52
ret_zscore_15m,25.0,1.37,47.89
vol_over_vol_60m,25.0,1.37,49.26
ret_zscore_30m,23.0,1.26,50.52
time_in_profit_30m,23.0,1.26,51.78
vol_30m,21.0,1.15,52.93
ret_zscore_60m,20.0,1.09,54.02
realized_vol_20,19.0,1.04,55.06
fractal_low,17.0,0.93,55.99
time_in_profit_60m,16.0,0.87,56.86
bb_width_20,16.0,0.87,57.73
mfi_14,16.0,0.87,58.6
vol_over_vol_5m,15.0,0.82,59.42
vol_over_vol_15m,15.0,0.82,60.24
rs_vol_10,15.0,0.82,61.06
volume_ratio_5d,15.0,0.82,61.88
price_volume_trend,13.0,0.71,62.59
volume_roc_20,13.0,0.71,63.3
mass_index,13.0,0.71,64.01
ret2_15m,13.0,0.71,64.72
price_momentum_60d,13.0,0.71,65.43
rs_vol_5,12.0,0.66,66.09
fractal_high,12.0,0.66,66.75
rsi_14,12.0,0.66,67.41
n_trades,12.0,0.66,68.07
volume_sma_50,12.0,0.66,68.73
macd_hist,11.0,0.6,69.33
adx_x_vol,11.0,0.6,69.93
_day,11.0,0.6,70.53
vol_60m,11.0,0.6,71.13
macd_x_volume,11.0,0.6,71.73
volume_skew_20d,10.0,0.55,72.28
turnover_5,10.0,0.55,72.83
atr_14,10.0,0.55,73.38
mfi_21,10.0,0.55,73.93
rs_vol_20,10.0,0.55,74.48
volume_momentum_5d,10.0,0.55,75.03
obv,9.0,0.49,75.52
obv_ema,9.0,0.49,76.01
ret2_60m,9.0,0.49,76.5
negative_volume_index,9.0,0.49,76.99
turnover,9.0,0.49,77.48
cmf,9.0,0.49,77.97
parkinson_vol_5,8.0,0.44,78.41
yz_vol_10,8.0,0.44,78.85
yz_vol_5,8.0,0.44,79.29
bb_x_volume,8.0,0.44,79.73
parkinson_vol_20,8.0,0.44,80.17
rsi_21,8.0,0.44,80.61
volume_price_trend,8.0,0.44,81.05
ret_ord_5m,8.0,0.44,81.49
gk_vol_10,8.0,0.44,81.93
flipcount_60m,7.0,0.38,82.31
stoch_x_ret,7.0,0.38,82.69
ichimoku_chikou,7.0,0.38,83.07
williams_accumulation,7.0,0.38,83.45
roc_50,7.0,0.38,83.83
macd_signal,7.0,0.38,84.21
rsi_7,7.0,0.38,84.59
volume_kurt_20d,7.0,0.38,84.97
ret_30m,7.0,0.38,85.35
rsi_x_vol,7.0,0.38,85.73
volume_sma_5,7.0,0.38,86.11
month_of_year,7.0,0.38,86.49
vol_x_ret_60m,6.0,0.33,86.82
cci_30,6.0,0.33,87.15
rsi_5,6.0,0.33,87.48
flipcount_30m,6.0,0.33,87.81
macd,6.0,0.33,88.14
open_loc_1d,6.0,0.33,88.47
gk_vol_20,6.0,0.33,88.8
vol_clustering_5m,6.0,0.33,89.13
trade_size_vol,6.0,0.33,89.46
volume_quantile_20d,6.0,0.33,89.79
yz_vol_20,6.0,0.33,90.12
cci_10,6.0,0.33,90.45
volume_sma_20,6.0,0.33,90.78
stoch_d_5,5.0,0.27,91.05
macd_x_ret,5.0,0.27,91.32
order_flow_imbalance,5.0,0.27,91.59
ret2_5m,5.0,0.27,91.86
ease_of_movement,5.0,0.27,92.13
mom_3d,5.0,0.27,92.4
vol_x_mom_20d,5.0,0.27,92.67
dollar_volume,5.0,0.27,92.94
_weekday,4.0,0.22,93.16
hull_ma_10,4.0,0.22,93.38
parkinson_vol_10,4.0,0.22,93.6
bb_percent_b_20,4.0,0.22,93.82
volume_ema_5,4.0,0.22,94.04
market_facilitation_index,4.0,0.22,94.26
volume_roc_10,4.0,0.22,94.48
rsi_30,4.0,0.22,94.7
gap_co,4.0,0.22,94.92
overnight_vol,4.0,0.22,95.14
vwap_dev_high,4.0,0.22,95.36
sma_200,4.0,0.22,95.58
cci_x_vol,4.0,0.22,95.8
mid_price_vol,4.0,0.22,96.02
vwap_dev_5m,4.0,0.22,96.24
momentum_20,3.0,0.16,96.4
hour_x_volume,3.0,0.16,96.56
realized_vol_10,3.0,0.16,96.72
close_loc_1d,3.0,0.16,96.88
roc_10,3.0,0.16,97.04
vwap_dev_low,3.0,0.16,97.2
atr_x_vol,3.0,0.16,97.36
market_impact,3.0,0.16,97.52
ret_x_mom_20d,3.0,0.16,97.68
roc_x_volatility,3.0,0.16,97.84
bb_x_ret,3.0,0.16,98.0
range_frac,3.0,0.16,98.16
stoch_x_vol,3.0,0.16,98.32
cci_20,3.0,0.16,98.48
relative_performance_5d,2.0,0.11,98.59
low_vol_frac,2.0,0.11,98.7
williams_r_7,2.0,0.11,98.81
high_vol_frac,2.0,0.11,98.92
