feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.05274545515208501,5.27,5.27
ret_ord_5m,0.03342997452831111,3.34,8.61
time_in_profit_10m,0.018755886593552863,1.88,10.49
ret_zscore_10m,0.01685739081064371,1.69,12.18
time_in_profit_15m,0.013581838410056456,1.36,13.54
time_in_profit_30m,0.012952235697956147,1.3,14.84
ret_zscore_15m,0.012438176514865418,1.24,16.08
flipcount_10m,0.011072961890520892,1.11,17.19
time_in_profit_5m,0.01030455089685769,1.03,18.22
ret_zscore_30m,0.00979894053389086,0.98,19.2
ret_ord_10m,0.009429773178220708,0.94,20.14
time_in_profit_60m,0.009362432669596845,0.94,21.08
ret_zscore_60m,0.008885116520802773,0.89,21.97
flipcount_15m,0.007969875626541842,0.8,22.77
vol_over_vol_15m,0.007828848397034724,0.78,23.55
flipcount_5m,0.007719697658272755,0.77,24.32
volume_ratio_20d,0.007483199722888664,0.75,25.07
ret2_60m,0.007442879121372743,0.74,25.81
vol_over_vol_60m,0.007415712690940113,0.74,26.55
cmf,0.0074054780405661495,0.74,27.29
price_volume_trend,0.007248993771822463,0.72,28.01
vol_60m,0.007152764617147451,0.72,28.73
obv,0.007144966208571,0.71,29.44
mass_index,0.007115253339965819,0.71,30.15
obv_ema,0.007115097238891159,0.71,30.86
vol_over_vol_5m,0.006990078241341418,0.7,31.56
volume_momentum_5d,0.006949263349467816,0.69,32.25
volume_roc_10,0.006836742162636721,0.68,32.93
mfi_14,0.006829578199104085,0.68,33.61
negative_volume_index,0.0067636174433269945,0.68,34.29
gap_co,0.0067529116586340235,0.68,34.97
mfi_21,0.006714820444020877,0.67,35.64
ret2_15m,0.00670993213403997,0.67,36.31
volume_ratio_5d,0.006695787544308032,0.67,36.98
turnover_5,0.0066946295961311944,0.67,37.65
volume_kurt_20d,0.006604692238282055,0.66,38.31
volume_roc_20,0.006597553666882944,0.66,38.97
volume_volatility_20d,0.006586698211014203,0.66,39.63
ease_of_movement,0.006519431845071182,0.65,40.28
roc_50,0.006499233346286393,0.65,40.93
market_impact,0.0064856475942051215,0.65,41.58
trade_size_vol,0.006482683540280919,0.65,42.23
vol_30m,0.006458430840988472,0.65,42.88
volume_sma_50,0.00643553183086894,0.64,43.52
price_momentum_60d,0.006430191995900291,0.64,44.16
adx_x_vol,0.006386911837512305,0.64,44.8
ret2_5m,0.006341903185680727,0.63,45.43
rsi_7,0.006340513668301177,0.63,46.06
bb_width_20,0.006315135912841206,0.63,46.69
order_flow_imbalance,0.006299430621672885,0.63,47.32
stoch_d_5,0.006261980897457703,0.63,47.95
mom_3d,0.00623254382862115,0.62,48.57
n_trades,0.006214815591458733,0.62,49.19
rsi_10,0.006190035581108142,0.62,49.81
ret_ord_15m,0.0061891349383149455,0.62,50.43
awesome_oscillator,0.0061873212736561775,0.62,51.05
open_loc_1d,0.006185153684932695,0.62,51.67
vol_x_ret_60m,0.006181927346023905,0.62,52.29
macd_hist,0.00613538169922562,0.61,52.9
ret_x_mom_20d,0.0060962470440723724,0.61,53.51
vol_clustering_5m,0.006095296851384471,0.61,54.12
vwap_dev_5m,0.006086265556443162,0.61,54.73
yz_vol_5,0.006074198935284591,0.61,55.34
vol_clustering_15m,0.0060416562366747495,0.6,55.94
williams_accumulation,0.006039178521642331,0.6,56.54
rsi_30,0.006008786248254337,0.6,57.14
volume_skew_20d,0.006003312843219996,0.6,57.74
rs_vol_20,0.005997202976426065,0.6,58.34
stoch_d_14,0.00598191302136446,0.6,58.94
ret_30m,0.0059747026180785485,0.6,59.54
realized_vol_10,0.005965926474495247,0.6,60.14
close_loc_1d,0.005965891227201405,0.6,60.74
macd_x_ret,0.00596565843405683,0.6,61.34
cci_10,0.005951588332967394,0.6,61.94
macd_signal,0.005943216697875314,0.59,62.53
rsi_14,0.005916889280800785,0.59,63.12
rsi_21,0.0059163603975638844,0.59,63.71
vwap_dev_low,0.00590735107281884,0.59,64.3
realized_vol_20,0.005906581248183979,0.59,64.89
turnover,0.005894933731995384,0.59,65.48
yz_vol_10,0.005880097204318222,0.59,66.07
rs_vol_10,0.005879185916218947,0.59,66.66
williams_r_7,0.005822997113415837,0.58,67.24
atr_14,0.0058170070313994186,0.58,67.82
vwap_dev_high,0.005803600129536244,0.58,68.4
rs_vol_5,0.005785784575961434,0.58,68.98
gk_vol_20,0.0057770101632791514,0.58,69.56
cci_30,0.005761448595045663,0.58,70.14
overnight_vol,0.005738858203751525,0.57,70.71
stoch_x_ret,0.005731276426416156,0.57,71.28
