feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.04246294805944259,4.25,4.25
ret_ord_5m,0.03471257852442488,3.47,7.72
time_in_profit_10m,0.020996985258656876,2.1,9.82
time_in_profit_15m,0.01624409966388938,1.62,11.44
ret_zscore_10m,0.01529804410459008,1.53,12.97
flipcount_10m,0.012412820723530081,1.24,14.21
ret_zscore_15m,0.012346722886161914,1.23,15.44
time_in_profit_30m,0.012219032664629951,1.22,16.66
time_in_profit_5m,0.011068534949306456,1.11,17.77
ret_zscore_30m,0.00941651243149292,0.94,18.71
ret_ord_10m,0.008953501331515165,0.9,19.61
time_in_profit_60m,0.00885118596246553,0.89,20.5
ret_zscore_60m,0.00875698275073034,0.88,21.38
flipcount_5m,0.008721416453969358,0.87,22.25
flipcount_15m,0.007607339406790839,0.76,23.01
adx_14,0.007254773841765505,0.73,23.74
price_volume_trend,0.007241069781350161,0.72,24.46
vol_over_vol_15m,0.007130527014720346,0.71,25.17
vol_60m,0.0070764316517509885,0.71,25.88
cmf,0.0070513870711818435,0.71,26.59
vol_over_vol_60m,0.006958058548174756,0.7,27.29
volume_ratio_20d,0.006852218400558906,0.69,27.98
mass_index,0.006824437475447264,0.68,28.66
ret2_60m,0.006820913245230637,0.68,29.34
vol_over_vol_5m,0.006699426972514657,0.67,30.01
obv_ema,0.006673509636933464,0.67,30.68
obv,0.006602117986390496,0.66,31.34
trade_size_vol,0.006522047088534632,0.65,31.99
volume_momentum_5d,0.0064362864946696085,0.64,32.63
vol_30m,0.006416650570778186,0.64,33.27
volume_roc_20,0.006409183444109203,0.64,33.91
volume_ratio_5d,0.006402871859577136,0.64,34.55
ret2_15m,0.006391033668482396,0.64,35.19
mfi_21,0.0063801398260776325,0.64,35.83
negative_volume_index,0.0063357506951165,0.63,36.46
turnover_5,0.006327717978429071,0.63,37.09
mfi_14,0.00630660379983242,0.63,37.72
roc_50,0.006300512095851743,0.63,38.35
price_momentum_60d,0.0062917391801401434,0.63,38.98
volume_volatility_20d,0.00627926393811485,0.63,39.61
