feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.05399030874666761,5.4,5.4
ret_ord_5m,0.03469362023516744,3.47,8.87
ret_zscore_10m,0.020386659695870744,2.04,10.91
time_in_profit_10m,0.01765381979037989,1.77,12.68
time_in_profit_15m,0.015799430724442308,1.58,14.26
ret_zscore_15m,0.012751687219528294,1.28,15.54
time_in_profit_5m,0.010837746244055549,1.08,16.62
time_in_profit_30m,0.010821913782389312,1.08,17.7
flipcount_10m,0.010168488005468322,1.02,18.72
ret_zscore_30m,0.009794054574200309,0.98,19.7
ret_zscore_60m,0.008972957713215195,0.9,20.6
time_in_profit_60m,0.008448047861731763,0.84,21.44
flipcount_15m,0.008174224007792776,0.82,22.26
flipcount_5m,0.007968777874078837,0.8,23.06
vol_over_vol_15m,0.007745954474539912,0.77,23.83
ret_ord_10m,0.007492823569387504,0.75,24.58
volume_ratio_20d,0.007379702831032651,0.74,25.32
cmf,0.007347046578113116,0.73,26.05
ret2_60m,0.0072821814087193,0.73,26.78
vol_over_vol_60m,0.007247241128532961,0.72,27.5
price_volume_trend,0.007240012039155596,0.72,28.22
vol_60m,0.00717909508576853,0.72,28.94
mass_index,0.007105316679011993,0.71,29.65
vol_over_vol_5m,0.007083665495122666,0.71,30.36
obv,0.0069886119293306615,0.7,31.06
gap_co,0.006944310950198652,0.69,31.75
obv_ema,0.006896635789443228,0.69,32.44
volume_momentum_5d,0.006845243440186336,0.68,33.12
volume_ratio_5d,0.0068366718009049525,0.68,33.8
volume_roc_20,0.006783867677427895,0.68,34.48
mfi_14,0.006741730910572796,0.67,35.15
volume_roc_10,0.0067384284457431805,0.67,35.82
negative_volume_index,0.006729120770978535,0.67,36.49
ret2_15m,0.0067188948877176125,0.67,37.16
volume_kurt_20d,0.006685473277958397,0.67,37.83
price_momentum_60d,0.006677841070938554,0.67,38.5
order_flow_imbalance,0.006611904341876886,0.66,39.16
mfi_21,0.006573751723864469,0.66,39.82
trade_size_vol,0.006567360115979835,0.66,40.48
turnover_5,0.006549281959969884,0.65,41.13
roc_50,0.0065267634516883635,0.65,41.78
vol_30m,0.00648494763015221,0.65,42.43
ease_of_movement,0.006456849781153272,0.65,43.08
volume_sma_50,0.00643376028600108,0.64,43.72
adx_x_vol,0.006420496129565769,0.64,44.36
