feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.037530537779139735,3.75,3.75
ret_zscore_10m,0.03441296969225689,3.44,7.19
ret_ord_5m,0.024047225392314776,2.4,9.59
time_in_profit_10m,0.01851585985664219,1.85,11.44
ret_ord_10m,0.017232553349950722,1.72,13.16
ret_zscore_15m,0.016245592065494027,1.62,14.78
time_in_profit_15m,0.01450158640001551,1.45,16.23
ret_zscore_30m,0.010553258772369827,1.06,17.29
ret_zscore_60m,0.009588246012828592,0.96,18.25
time_in_profit_30m,0.008829089560312165,0.88,19.13
time_in_profit_60m,0.008436130862492165,0.84,19.97
flipcount_15m,0.008403374483974992,0.84,20.81
adx_14,0.008232546210730465,0.82,21.63
price_volume_trend,0.00819855385899551,0.82,22.45
vol_over_vol_60m,0.008193298351266929,0.82,23.27
volume_ratio_20d,0.008113755022615096,0.81,24.08
vol_60m,0.007941636046487665,0.79,24.87
vol_over_vol_15m,0.00788376084654521,0.79,25.66
obv_ema,0.007867287171002635,0.79,26.45
obv,0.007817655670493936,0.78,27.23
mass_index,0.007701748189174101,0.77,28.0
negative_volume_index,0.007644378921473776,0.76,28.76
flipcount_10m,0.007633132005575559,0.76,29.52
cmf,0.0075879136356416955,0.76,30.28
ret2_60m,0.007491426495087884,0.75,31.03
vol_over_vol_5m,0.0074603141278222086,0.75,31.78
time_in_profit_5m,0.007410737379388061,0.74,32.52
vol_30m,0.007344489241469236,0.73,33.25
roc_50,0.007269993184075486,0.73,33.98
vol_clustering_15m,0.007248344404716899,0.72,34.7
volume_volatility_20d,0.007065322765589572,0.71,35.41
bb_width_20,0.00706070168781288,0.71,36.12
price_momentum_60d,0.00700907185093551,0.7,36.82
mfi_21,0.0068662046126559025,0.69,37.51
volume_sma_50,0.006864789093719887,0.69,38.2
volume_ratio_5d,0.006854934037384776,0.69,38.89
trade_size_vol,0.006773133144232945,0.68,39.57
macd_hist,0.006705512692455894,0.67,40.24
volume_kurt_20d,0.006673642109633376,0.67,40.91
ret2_15m,0.006665114023739245,0.67,41.58
mfi_14,0.006642781792654414,0.66,42.24
volume_roc_20,0.006624435138743292,0.66,42.9
realized_vol_20,0.006624295176824073,0.66,43.56
yz_vol_10,0.006606897609993101,0.66,44.22
yz_vol_20,0.006591023678816064,0.66,44.88
adx_x_vol,0.0065388024189522945,0.65,45.53
turnover_5,0.006536277710299718,0.65,46.18
volume_roc_10,0.006523972066387753,0.65,46.83
awesome_oscillator,0.0065098393647837986,0.65,47.48
realized_vol_10,0.006497407144372263,0.65,48.13
volume_momentum_5d,0.006467800257014865,0.65,48.78
stoch_d_5,0.0064432872583371145,0.64,49.42
yz_vol_5,0.006429718495812163,0.64,50.06
n_trades,0.006422562421879805,0.64,50.7
day_x_volume,0.006399187308985698,0.64,51.34
vol_x_ret_60m,0.006394912307299083,0.64,51.98
ret2_5m,0.006379567897459349,0.64,52.62
ret_30m,0.006378622041535919,0.64,53.26
macd_signal,0.006357426132993999,0.64,53.9
_day,0.006348981741103729,0.63,54.53
parkinson_vol_20,0.006340260781279098,0.63,55.16
rsi_10,0.006299534008762515,0.63,55.79
rs_vol_20,0.00628973507396616,0.63,56.42
atr_14,0.00620010453659541,0.62,57.04
cci_30,0.006186312377835701,0.62,57.66
ease_of_movement,0.006152339760916341,0.62,58.28
rsi_7,0.006124420228698376,0.61,58.89
gk_vol_20,0.0061173641149924254,0.61,59.5
macd,0.006116987014248794,0.61,60.11
market_impact,0.006111348296264098,0.61,60.72
volume_quantile_20d,0.006104467431164296,0.61,61.33
rs_vol_10,0.006100308233765764,0.61,61.94
vwap_dev_low,0.006097148869135804,0.61,62.55
order_flow_imbalance,0.006083867110987826,0.61,63.16
rs_vol_5,0.006077878545871229,0.61,63.77
macd_x_ret,0.006060291872934418,0.61,64.38
stoch_d_14,0.006013929770257588,0.6,64.98
stoch_d_21,0.006004704173874927,0.6,65.58
gap_x_volume,0.006002541754491583,0.6,66.18
stoch_k_5,0.0059891691897697085,0.6,66.78
flipcount_30m,0.005989052650537939,0.6,67.38
cci_10,0.005988346700430255,0.6,67.98
volume_skew_20d,0.005978772434618605,0.6,68.58
cci_14,0.005970990174218158,0.6,69.18
ret_x_mom_20d,0.005966261429501255,0.6,69.78
rsi_21,0.005948209636962572,0.59,70.37
parkinson_vol_5,0.005932494627113718,0.59,70.96
cci_20,0.005909641677469898,0.59,71.55
rsi_14,0.005904598864486559,0.59,72.14
volume_sma_20,0.005888849628256428,0.59,72.73
turnover,0.005874098688099529,0.59,73.32
vwap_dev_5m,0.005860019888059367,0.59,73.91
stoch_x_ret,0.005851029868420308,0.59,74.5
open_loc_1d,0.005834152817468621,0.58,75.08
parkinson_vol_10,0.005833406217380015,0.58,75.66
vwap_dev_high,0.005822490237990828,0.58,76.24
momentum_20,0.005793208548669397,0.58,76.82
gk_vol_10,0.005747532308779743,0.57,77.39
close_loc_1d,0.005740850172489162,0.57,77.96
mom_3d,0.005739162399139103,0.57,78.53
gk_vol_5,0.0057231584150432245,0.57,79.1
volume_sma_5,0.005639701409403547,0.56,79.66
ret_15m,0.005625054602642625,0.56,80.22
range_frac,0.005597237865019742,0.56,80.78
market_facilitation_index,0.00559114999067885,0.56,81.34
flipcount_5m,0.005568804871326877,0.56,81.9
volume_ema_20,0.00556134584929677,0.56,82.46
dollar_volume,0.005535201624623861,0.55,83.01
relative_performance_5d,0.0055193821806513894,0.55,83.56
rsi_5,0.005505278733451876,0.55,84.11
stoch_k_14,0.005470197538870049,0.55,84.66
overnight_vol,0.005455183449611512,0.55,85.21
ret_oc,0.0054508342988578515,0.55,85.76
macd_x_volume,0.005434959915121071,0.54,86.3
williams_r_21,0.005431818069638921,0.54,86.84
vol_x_mom_20d,0.005407137203571559,0.54,87.38
force_index,0.005323141578785905,0.53,87.91
stoch_x_vol,0.005252775797528253,0.53,88.44
volume_ema_5,0.005206852510707511,0.52,88.96
vol_x_ret_15m,0.00518630938926985,0.52,89.48
rsi_x_vol,0.005174623113006414,0.52,90.0
vol_x_ret_5m,0.0051475698003922675,0.51,90.51
sma_200,0.00513189300579575,0.51,91.02
cci_x_vol,0.005083220475127865,0.51,91.53
hour_x_volume,0.005004479783352137,0.5,92.03
sma_50,0.0049547081188697495,0.5,92.53
ichimoku_chikou,0.004851746094446944,0.49,93.02
hull_ma_10,0.004842474755152859,0.48,93.5
low_vol_frac,0.004808006334269325,0.48,93.98
volume_raw,0.004807984720277221,0.48,94.46
keltner_middle,0.004791381148984215,0.48,94.94
dema_20,0.004776632549136378,0.48,95.42
mid_price_vol,0.004730120941678936,0.47,95.89
bb_upper_20,0.00468683102111382,0.47,96.36
tema_5,0.00466818803102208,0.47,96.83
month_of_year,0.004590228634279004,0.46,97.29
ichimoku_kijun,0.004571553422663124,0.46,97.75
ichimoku_senkou_b,0.004560033843365414,0.46,98.21
donchian_lower,0.004411437417872948,0.44,98.65
hour_of_day,0.003140839891029669,0.31,98.96
_weekday,0.0025622145111768736,0.26,99.22
ret_ord_30m,0.002530172707169122,0.25,99.47
fractal_low,0.0021115529986739864,0.21,99.68
quarterly_seasonality_end,0.0008926213327531475,0.09,99.77
wd_2,0.0008324566417797804,0.08,99.85
hour_15,0.0006185067476723401,0.06,99.91
intraday_seasonality_15m,0.0005934955761713848,0.06,99.97
