feature,importance,importance_pct,cumulative_pct
ret_zscore_10m,218.0,13.21,13.21
ret_zscore_5m,217.0,13.15,26.36
time_in_profit_10m,81.0,4.91,31.27
time_in_profit_5m,65.0,3.94,35.21
flipcount_5m,50.0,3.03,38.24
flipcount_15m,46.0,2.79,41.03
flipcount_10m,46.0,2.79,43.82
vol_clustering_15m,45.0,2.73,46.55
time_in_profit_15m,32.0,1.94,48.49
vol_60m,28.0,1.7,50.19
obv_ema,23.0,1.39,51.58
hour_of_day,23.0,1.39,52.97
volume_sma_50,22.0,1.33,54.3
_day,21.0,1.27,55.57
volume_ratio_20d,21.0,1.27,56.84
negative_volume_index,20.0,1.21,58.05
month_of_year,20.0,1.21,59.26
vol_over_vol_60m,19.0,1.15,60.41
ret_zscore_60m,18.0,1.09,61.5
ret_zscore_15m,16.0,0.97,62.47
roc_50,16.0,0.97,63.44
volume_volatility_20d,16.0,0.97,64.41
obv,16.0,0.97,65.38
adx_14,16.0,0.97,66.35
price_volume_trend,16.0,0.97,67.32
mass_index,13.0,0.79,68.11
macd_signal,13.0,0.79,68.9
bb_width_20,13.0,0.79,69.69
vol_x_ret_60m,13.0,0.79,70.48
cmf,12.0,0.73,71.21
volume_quantile_20d,12.0,0.73,71.94
volume_ratio_5d,12.0,0.73,72.67
yz_vol_20,12.0,0.73,73.4
realized_vol_20,11.0,0.67,74.07
vol_30m,11.0,0.67,74.74
atr_14,11.0,0.67,75.41
day_x_volume,11.0,0.67,76.08
sma_200,11.0,0.67,76.75
gk_vol_20,10.0,0.61,77.36
awesome_oscillator,10.0,0.61,77.97
macd_hist,10.0,0.61,78.58
ichimoku_chikou,10.0,0.61,79.19
volume_sma_20,9.0,0.55,79.74
volume_sma_5,9.0,0.55,80.29
macd,9.0,0.55,80.84
ret2_60m,9.0,0.55,81.39
vol_over_vol_5m,9.0,0.55,81.94
parkinson_vol_20,8.0,0.48,82.42
ret_zscore_30m,8.0,0.48,82.9
ichimoku_senkou_b,8.0,0.48,83.38
price_momentum_60d,8.0,0.48,83.86
adx_x_vol,7.0,0.42,84.28
yz_vol_5,7.0,0.42,84.7
rs_vol_20,7.0,0.42,85.12
realized_vol_10,7.0,0.42,85.54
_weekday,7.0,0.42,85.96
rs_vol_10,7.0,0.42,86.38
time_in_profit_30m,6.0,0.36,86.74
n_trades,6.0,0.36,87.1
momentum_20,6.0,0.36,87.46
rsi_21,6.0,0.36,87.82
yz_vol_10,6.0,0.36,88.18
keltner_middle,5.0,0.3,88.48
quarterly_seasonality_end,5.0,0.3,88.78
market_facilitation_index,5.0,0.3,89.08
trade_size_vol,5.0,0.3,89.38
time_in_profit_60m,5.0,0.3,89.68
ret_15m,5.0,0.3,89.98
volume_roc_20,5.0,0.3,90.28
ret_ord_10m,5.0,0.3,90.58
volume_kurt_20d,5.0,0.3,90.88
mfi_21,5.0,0.3,91.18
stoch_d_21,5.0,0.3,91.48
vol_over_vol_15m,5.0,0.3,91.78
macd_x_volume,5.0,0.3,92.08
mfi_14,5.0,0.3,92.38
volume_ema_5,4.0,0.24,92.62
parkinson_vol_10,4.0,0.24,92.86
volume_skew_20d,4.0,0.24,93.1
gk_vol_10,4.0,0.24,93.34
rs_vol_5,4.0,0.24,93.58
ret_x_mom_20d,4.0,0.24,93.82
cci_14,4.0,0.24,94.06
stoch_d_14,4.0,0.24,94.3
vol_x_ret_5m,4.0,0.24,94.54
vol_x_ret_15m,4.0,0.24,94.78
tema_5,4.0,0.24,95.02
volume_ema_20,3.0,0.18,95.2
sma_50,3.0,0.18,95.38
cci_30,3.0,0.18,95.56
rsi_14,3.0,0.18,95.74
rsi_5,3.0,0.18,95.92
hull_ma_10,3.0,0.18,96.1
cci_20,3.0,0.18,96.28
dollar_volume,3.0,0.18,96.46
turnover,3.0,0.18,96.64
ichimoku_kijun,3.0,0.18,96.82
stoch_x_vol,3.0,0.18,97.0
ret2_15m,3.0,0.18,97.18
dema_20,2.0,0.12,97.3
stoch_d_5,2.0,0.12,97.42
volume_roc_10,2.0,0.12,97.54
rsi_7,2.0,0.12,97.66
stoch_x_ret,2.0,0.12,97.78
