feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,0.04414928890633358,4.41,4.41
ret_ord_5m,0.032363709241021804,3.24,7.65
time_in_profit_10m,0.020558269721670106,2.06,9.71
ret_zscore_10m,0.016657416019653433,1.67,11.38
time_in_profit_15m,0.014521648761641004,1.45,12.83
time_in_profit_5m,0.01258379022667742,1.26,14.09
ret_zscore_15m,0.012219923982392245,1.22,15.31
time_in_profit_30m,0.011860734022334469,1.19,16.5
flipcount_10m,0.011645330941925264,1.16,17.66
ret_zscore_30m,0.010049315221083313,1.0,18.66
time_in_profit_60m,0.009692986118614272,0.97,19.63
ret_zscore_60m,0.00848189541446722,0.85,20.48
ret_ord_10m,0.008478148377389578,0.85,21.33
flipcount_5m,0.00828864894948453,0.83,22.16
flipcount_15m,0.00816530263241327,0.82,22.98
vol_over_vol_15m,0.0074272013009105044,0.74,23.72
adx_14,0.007264397533287758,0.73,24.45
mass_index,0.007130658950543506,0.71,25.16
price_volume_trend,0.007103233545409705,0.71,25.87
vol_over_vol_60m,0.006993297093712353,0.7,26.57
ret2_60m,0.00693464448403102,0.69,27.26
vol_60m,0.006901902073655758,0.69,27.95
volume_ratio_20d,0.006853969822249655,0.69,28.64
vol_over_vol_5m,0.006852472066963476,0.69,29.33
cmf,0.006843373551086619,0.68,30.01
obv,0.006655965564752453,0.67,30.68
obv_ema,0.006600259836228364,0.66,31.34
volume_momentum_5d,0.0064965675725507386,0.65,31.99
turnover_5,0.006469527151946408,0.65,32.64
trade_size_vol,0.0064564655250399505,0.65,33.29
volume_ratio_5d,0.006451346895135268,0.65,33.94
mfi_21,0.006446681155449767,0.64,34.58
negative_volume_index,0.006394419314321737,0.64,35.22
vol_30m,0.0063635348635603965,0.64,35.86
ret2_15m,0.006363068989666163,0.64,36.5
mfi_14,0.0063298502109962315,0.63,37.13
volume_volatility_20d,0.006322476104118529,0.63,37.76
volume_roc_10,0.006316347662752858,0.63,38.39
volume_roc_20,0.006253571146362952,0.63,39.02
volume_kurt_20d,0.00625195606305976,0.63,39.65
gap_co,0.00623528771119364,0.62,40.27
price_momentum_60d,0.006206718864441816,0.62,40.89
roc_50,0.006159634477754639,0.62,41.51
volume_sma_50,0.006128473690051168,0.61,42.12
awesome_oscillator,0.006089329079861054,0.61,42.73
ease_of_movement,0.00607211561208412,0.61,43.34
day_x_volume,0.006068487499471902,0.61,43.95
rsi_30,0.006022269446395315,0.6,44.55
n_trades,0.006008977807270978,0.6,45.15
bb_width_20,0.005984846943886724,0.6,45.75
stoch_d_5,0.005980662890788523,0.6,46.35
ret2_5m,0.005974560470772863,0.6,46.95
flipcount_30m,0.005949369465964857,0.59,47.54
macd_hist,0.005930055100267157,0.59,48.13
market_impact,0.005927904624167537,0.59,48.72
yz_vol_5,0.005915618439423058,0.59,49.31
vol_clustering_15m,0.005870005928198247,0.59,49.9
ret_30m,0.005854707880755043,0.59,50.49
macd_x_ret,0.005852284329080864,0.59,51.08
rsi_10,0.005851354402196516,0.59,51.67
rsi_7,0.005849774608231203,0.58,52.25
vol_clustering_5m,0.005844800034508987,0.58,52.83
yz_vol_10,0.005841248565515255,0.58,53.41
rsi_14,0.0058265358110979005,0.58,53.99
order_flow_imbalance,0.005814626170582342,0.58,54.57
macd_signal,0.005806880358172351,0.58,55.15
realized_vol_10,0.005802085352220603,0.58,55.73
open_loc_1d,0.005796755079842085,0.58,56.31
mom_3d,0.0057939107657735646,0.58,56.89
realized_vol_20,0.005783993743305923,0.58,57.47
vwap_dev_5m,0.0057383508773975935,0.57,58.04
gap_x_volume,0.005736894594837578,0.57,58.61
ret_x_mom_20d,0.0057321400094188565,0.57,59.18
vol_x_ret_60m,0.005722680941906956,0.57,59.75
adx_x_vol,0.005719959354644497,0.57,60.32
stoch_d_14,0.005632649669066165,0.56,60.88
turnover,0.005583028395954389,0.56,61.44
stoch_d_21,0.005582899515370396,0.56,62.0
rsi_21,0.005563008368193321,0.56,62.56
roc_10,0.005528873897524397,0.55,63.11
williams_accumulation,0.005527948239880418,0.55,63.66
volume_skew_20d,0.005526973649931783,0.55,64.21
stoch_k_5,0.005523751286970742,0.55,64.76
cci_10,0.005520003892979162,0.55,65.31
yz_vol_20,0.005513578083963019,0.55,65.86
close_loc_1d,0.005507358842167021,0.55,66.41
vwap_dev_low,0.005494690738096375,0.55,66.96
flipcount_60m,0.005491218177088164,0.55,67.51
rs_vol_10,0.005485270892018363,0.55,68.06
atr_14,0.00546515237340187,0.55,68.61
macd,0.0054613306391790364,0.55,69.16
overnight_vol,0.005455507399180436,0.55,69.71
rs_vol_5,0.005443359510481701,0.54,70.25
cci_30,0.0054417555791005864,0.54,70.79
rs_vol_20,0.005417950674384426,0.54,71.33
_day,0.005405962309808274,0.54,71.87
stoch_x_ret,0.0053982663852833014,0.54,72.41
bb_x_volume,0.005396452814429828,0.54,72.95
gk_vol_20,0.005384531861024069,0.54,73.49
parkinson_vol_20,0.005359662875583074,0.54,74.03
momentum_20,0.005331630278571169,0.53,74.56
parkinson_vol_5,0.005320668629993795,0.53,75.09
williams_r_7,0.005292292566759521,0.53,75.62
ret_15m,0.005272981477647111,0.53,76.15
cci_20,0.00525613992567287,0.53,76.68
volume_sma_20,0.005225529655401362,0.52,77.2
market_facilitation_index,0.00522315193577313,0.52,77.72
volume_sma_5,0.005188390189744932,0.52,78.24
volume_quantile_20d,0.005169493128312125,0.52,78.76
gk_vol_10,0.005158807876396165,0.52,79.28
dollar_volume,0.005132526266676329,0.51,79.79
gk_vol_5,0.005100422303069306,0.51,80.3
bid_ask_spread_est,0.005098400808879402,0.51,80.81
range_compression_60m,0.005090746439118345,0.51,81.32
ret_oc,0.005089068774582133,0.51,81.83
range_frac,0.0050657002248791026,0.51,82.34
rsi_5,0.005056172710074147,0.51,82.85
macd_x_volume,0.005046247459108195,0.5,83.35
parkinson_vol_10,0.005023088674027462,0.5,83.85
volume_price_trend,0.005020653180234208,0.5,84.35
stoch_k_14,0.005005773935934754,0.5,84.85
mom_1d,0.005000166063095885,0.5,85.35
volume_ema_20,0.0049988297918229915,0.5,85.85
williams_r_21,0.004998219826275027,0.5,86.35
cci_x_vol,0.004975909059824149,0.5,86.85
williams_r_14,0.004970832953775463,0.5,87.35
bb_percent_b_20,0.004961504375030582,0.5,87.85
relative_performance_5d,0.004926050468917675,0.49,88.34
stoch_x_vol,0.004922847814384743,0.49,88.83
rsi_x_vol,0.004913957897658605,0.49,89.32
atr_x_vol,0.004841697331464916,0.48,89.8
bb_x_ret,0.004828539242705485,0.48,90.28
vol_x_ret_5m,0.00482672091697604,0.48,90.76
force_index,0.004824134764828812,0.48,91.24
roc_x_volatility,0.004816198659024988,0.48,91.72
hour_x_volume,0.004762725871591183,0.48,92.2
volume_raw,0.004526843991470275,0.45,92.65
low_vol_frac,0.004480988054654003,0.45,93.1
sma_200,0.004344422543075267,0.43,93.53
ichimoku_chikou,0.004101942703054932,0.41,93.94
tema_20,0.00389765111566945,0.39,94.33
high,0.0038923805901448544,0.39,94.72
ema_50,0.003868715167780078,0.39,95.11
vwma_5,0.00385253105759055,0.39,95.5
ema_10,0.0038356575352046962,0.38,95.88
hull_ma_10,0.003829528817176847,0.38,96.26
vwma_10,0.003828565620104497,0.38,96.64
open,0.0038127016455819355,0.38,97.02
keltner_middle,0.0038075530101479684,0.38,97.4
dema_10,0.0037625082088082002,0.38,97.78
donchian_middle,0.0037397834764294207,0.37,98.15
month_of_year,0.003684285595661285,0.37,98.52
ichimoku_kijun,0.003606090082107408,0.36,98.88
hour_of_day,0.0026378048343921423,0.26,99.14
fractal_low,0.0025312547816083923,0.25,99.39
fractal_high,0.0021861984053526515,0.22,99.61
_weekday,0.0021542654410588538,0.22,99.83
year,0.0009804691477498767,0.1,99.93
quarterly_seasonality_beginning,0.0007035526795088326,0.07,100.0
