feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,238.0,19.83,19.83
time_in_profit_10m,106.0,8.83,28.66
time_in_profit_5m,102.0,8.5,37.16
flipcount_10m,95.0,7.92,45.08
flipcount_5m,73.0,6.08,51.16
vol_clustering_15m,35.0,2.92,54.08
ret_zscore_10m,24.0,2.0,56.08
flipcount_15m,21.0,1.75,57.83
time_in_profit_15m,21.0,1.75,59.58
hour_of_day,19.0,1.58,61.16
vol_over_vol_60m,17.0,1.42,62.58
ret_zscore_30m,17.0,1.42,64.0
ret_ord_5m,16.0,1.33,65.33
time_in_profit_30m,14.0,1.17,66.5
vol_60m,13.0,1.08,67.58
realized_vol_20,13.0,1.08,68.66
fractal_low,11.0,0.92,69.58
ret_zscore_15m,11.0,0.92,70.5
time_in_profit_60m,11.0,0.92,71.42
fractal_high,9.0,0.75,72.17
vol_over_vol_5m,9.0,0.75,72.92
turnover,9.0,0.75,73.67
ret2_60m,9.0,0.75,74.42
volume_kurt_20d,9.0,0.75,75.17
negative_volume_index,8.0,0.67,75.84
flipcount_30m,8.0,0.67,76.51
mass_index,8.0,0.67,77.18
volume_ratio_20d,7.0,0.58,77.76
volume_ratio_5d,7.0,0.58,78.34
parkinson_vol_20,7.0,0.58,78.92
macd_hist,7.0,0.58,79.5
vol_30m,6.0,0.5,80.0
trade_size_vol,6.0,0.5,80.5
_day,6.0,0.5,81.0
volume_roc_10,6.0,0.5,81.5
turnover_5,6.0,0.5,82.0
yz_vol_20,6.0,0.5,82.5
parkinson_vol_5,5.0,0.42,82.92
vol_over_vol_15m,5.0,0.42,83.34
realized_vol_10,5.0,0.42,83.76
atr_14,5.0,0.42,84.18
flipcount_60m,5.0,0.42,84.6
awesome_oscillator,5.0,0.42,85.02
yz_vol_10,5.0,0.42,85.44
volume_sma_50,5.0,0.42,85.86
volume_volatility_20d,5.0,0.42,86.28
ret_30m,5.0,0.42,86.7
ret_zscore_60m,5.0,0.42,87.12
yz_vol_5,4.0,0.33,87.45
macd_x_volume,4.0,0.33,87.78
adx_x_vol,4.0,0.33,88.11
atr_x_vol,4.0,0.33,88.44
ret_ord_10m,4.0,0.33,88.77
rsi_14,4.0,0.33,89.1
relative_performance_5d,4.0,0.33,89.43
rsi_5,4.0,0.33,89.76
roc_10,4.0,0.33,90.09
adx_14,4.0,0.33,90.42
rs_vol_20,4.0,0.33,90.75
rsi_7,4.0,0.33,91.08
hour_x_volume,4.0,0.33,91.41
ema_50,4.0,0.33,91.74
rsi_30,4.0,0.33,92.07
vol_clustering_5m,4.0,0.33,92.4
macd_signal,3.0,0.25,92.65
volume_momentum_5d,3.0,0.25,92.9
rsi_21,3.0,0.25,93.15
price_volume_trend,3.0,0.25,93.4
market_facilitation_index,3.0,0.25,93.65
bb_width_20,3.0,0.25,93.9
volume_skew_20d,3.0,0.25,94.15
volume_roc_20,3.0,0.25,94.4
n_trades,3.0,0.25,94.65
ret_15m,2.0,0.17,94.82
rs_vol_10,2.0,0.17,94.99
ret_x_mom_20d,2.0,0.17,95.16
stoch_d_5,2.0,0.17,95.33
gk_vol_5,2.0,0.17,95.5
mom_3d,2.0,0.17,95.67
_weekday,2.0,0.17,95.84
ichimoku_kijun,2.0,0.17,96.01
cmf,2.0,0.17,96.18
range_frac,2.0,0.17,96.35
vol_x_ret_60m,2.0,0.17,96.52
ichimoku_chikou,2.0,0.17,96.69
mfi_14,2.0,0.17,96.86
macd_x_ret,2.0,0.17,97.03
macd,2.0,0.17,97.2
rsi_x_vol,2.0,0.17,97.37
sma_200,2.0,0.17,97.54
ret2_5m,1.0,0.08,97.62
vwap_dev_low,1.0,0.08,97.7
low_vol_frac,1.0,0.08,97.78
gap_x_volume,1.0,0.08,97.86
obv,1.0,0.08,97.94
order_flow_imbalance,1.0,0.08,98.02
ease_of_movement,1.0,0.08,98.1
ema_10,1.0,0.08,98.18
vwap_dev_5m,1.0,0.08,98.26
volume_quantile_20d,1.0,0.08,98.34
ret_oc,1.0,0.08,98.42
price_momentum_60d,1.0,0.08,98.5
tema_20,1.0,0.08,98.58
close_loc_1d,1.0,0.08,98.66
hull_ma_10,1.0,0.08,98.74
gk_vol_20,1.0,0.08,98.82
roc_50,1.0,0.08,98.9
cci_x_vol,1.0,0.08,98.98
roc_x_volatility,1.0,0.08,99.06
stoch_d_21,1.0,0.08,99.14
vwma_10,1.0,0.08,99.22
overnight_vol,1.0,0.08,99.3
vol_x_ret_5m,1.0,0.08,99.38
rs_vol_5,1.0,0.08,99.46
market_impact,1.0,0.08,99.54
mfi_21,1.0,0.08,99.62
volume_sma_5,1.0,0.08,99.7
month_of_year,1.0,0.08,99.78
gk_vol_10,1.0,0.08,99.86
cci_10,1.0,0.08,99.94
williams_r_7,0.0,0.0,99.94
keltner_middle,0.0,0.0,99.94
momentum_20,0.0,0.0,99.94
williams_accumulation,0.0,0.0,99.94
parkinson_vol_10,0.0,0.0,99.94
open,0.0,0.0,99.94
cci_30,0.0,0.0,99.94
quarterly_seasonality_beginning,0.0,0.0,99.94
bb_x_volume,0.0,0.0,99.94
volume_ema_20,0.0,0.0,99.94
force_index,0.0,0.0,99.94
mom_1d,0.0,0.0,99.94
dema_10,0.0,0.0,99.94
gap_co,0.0,0.0,99.94
range_compression_60m,0.0,0.0,99.94
cci_20,0.0,0.0,99.94
williams_r_21,0.0,0.0,99.94
dollar_volume,0.0,0.0,99.94
year,0.0,0.0,99.94
stoch_k_14,0.0,0.0,99.94
volume_raw,0.0,0.0,99.94
stoch_d_14,0.0,0.0,99.94
bb_percent_b_20,0.0,0.0,99.94
stoch_k_5,0.0,0.0,99.94
williams_r_14,0.0,0.0,99.94
stoch_x_vol,0.0,0.0,99.94
bid_ask_spread_est,0.0,0.0,99.94
bb_x_ret,0.0,0.0,99.94
donchian_middle,0.0,0.0,99.94
rsi_10,0.0,0.0,99.94
