feature,importance,importance_pct,cumulative_pct
ret_zscore_5m,227.0,13.27,13.27
ret_zscore_10m,207.0,12.11,25.38
time_in_profit_10m,101.0,5.91,31.29
time_in_profit_5m,73.0,4.27,35.56
flipcount_5m,44.0,2.57,38.13
flipcount_10m,41.0,2.4,40.53
flipcount_15m,36.0,2.11,42.64
volume_volatility_20d,36.0,2.11,44.75
_day,33.0,1.93,46.68
vol_clustering_15m,28.0,1.64,48.32
hour_of_day,28.0,1.64,49.96
adx_14,25.0,1.46,51.42
vol_60m,24.0,1.4,52.82
ret_zscore_15m,24.0,1.4,54.22
month_of_year,22.0,1.29,55.51
time_in_profit_15m,22.0,1.29,56.8
ret_zscore_30m,22.0,1.29,58.09
obv_ema,22.0,1.29,59.38
negative_volume_index,21.0,1.23,60.61
volume_ratio_20d,21.0,1.23,61.84
vol_30m,20.0,1.17,63.01
vol_over_vol_60m,20.0,1.17,64.18
price_volume_trend,17.0,0.99,65.17
yz_vol_20,17.0,0.99,66.16
rs_vol_20,16.0,0.94,67.1
volume_sma_50,16.0,0.94,68.04
ret_zscore_60m,16.0,0.94,68.98
realized_vol_20,14.0,0.82,69.8
bb_width_20,13.0,0.76,70.56
sma_200,13.0,0.76,71.32
roc_50,12.0,0.7,72.02
awesome_oscillator,12.0,0.7,72.72
ret2_60m,12.0,0.7,73.42
macd_signal,12.0,0.7,74.12
parkinson_vol_20,12.0,0.7,74.82
day_x_volume,11.0,0.64,75.46
time_in_profit_30m,11.0,0.64,76.1
volume_ema_20,11.0,0.64,76.74
price_momentum_60d,10.0,0.58,77.32
volume_sma_20,10.0,0.58,77.9
time_in_profit_60m,10.0,0.58,78.48
ichimoku_chikou,10.0,0.58,79.06
flipcount_30m,9.0,0.53,79.59
volume_quantile_20d,9.0,0.53,80.12
gk_vol_10,9.0,0.53,80.65
mfi_21,8.0,0.47,81.12
adx_x_vol,8.0,0.47,81.59
trade_size_vol,8.0,0.47,82.06
is_quarter_end,8.0,0.47,82.53
hull_ma_20,8.0,0.47,83.0
atr_14,8.0,0.47,83.47
cci_30,7.0,0.41,83.88
stoch_d_21,7.0,0.41,84.29
gk_vol_5,7.0,0.41,84.7
rsi_x_vol,7.0,0.41,85.11
cmf,7.0,0.41,85.52
macd_hist,7.0,0.41,85.93
ret_ord_10m,7.0,0.41,86.34
mfi_14,7.0,0.41,86.75
vol_over_vol_15m,7.0,0.41,87.16
parkinson_vol_10,7.0,0.41,87.57
keltner_upper,7.0,0.41,87.98
volume_sma_5,6.0,0.35,88.33
_weekday,6.0,0.35,88.68
dollar_volume,6.0,0.35,89.03
vol_over_vol_5m,6.0,0.35,89.38
macd,6.0,0.35,89.73
ret2_15m,6.0,0.35,90.08
obv,6.0,0.35,90.43
rsi_30,6.0,0.35,90.78
volume_ema_5,6.0,0.35,91.13
donchian_lower,5.0,0.29,91.42
mass_index,5.0,0.29,91.71
bb_lower_20,5.0,0.29,92.0
vol_x_mom_20d,5.0,0.29,92.29
vol_clustering_5m,5.0,0.29,92.58
rs_vol_10,5.0,0.29,92.87
donchian_upper,4.0,0.23,93.1
rs_vol_5,4.0,0.23,93.33
macd_x_volume,4.0,0.23,93.56
volume_ratio_5d,4.0,0.23,93.79
keltner_lower,4.0,0.23,94.02
bb_x_volume,4.0,0.23,94.25
yz_vol_10,4.0,0.23,94.48
yz_vol_5,3.0,0.18,94.66
rsi_10,3.0,0.18,94.84
ema_50,3.0,0.18,95.02
roc_10,3.0,0.18,95.2
volume_kurt_20d,3.0,0.18,95.38
vol_x_ret_60m,3.0,0.18,95.56
sma_50,3.0,0.18,95.74
ret_x_mom_20d,3.0,0.18,95.92
momentum_20,3.0,0.18,96.1
williams_r_7,3.0,0.18,96.28
sma_5,3.0,0.18,96.46
rsi_14,2.0,0.12,96.58
vwap_20,2.0,0.12,96.7
ret_30m,2.0,0.12,96.82
bb_upper_20,2.0,0.12,96.94
relative_performance_5d,2.0,0.12,97.06
cci_x_vol,2.0,0.12,97.18
bb_percent_b_20,2.0,0.12,97.3
realized_vol_10,2.0,0.12,97.42
volume_roc_20,2.0,0.12,97.54
ret_oc,2.0,0.12,97.66
market_facilitation_index,2.0,0.12,97.78
ichimoku_senkou_b,2.0,0.12,97.9
fractal_low,2.0,0.12,98.02
ichimoku_tenkan,2.0,0.12,98.14
n_trades,2.0,0.12,98.26
stoch_d_14,2.0,0.12,98.38
ret_ord_15m,2.0,0.12,98.5
volume_skew_20d,2.0,0.12,98.62
ema_20,2.0,0.12,98.74
ret2_5m,1.0,0.06,98.8
rsi_5,1.0,0.06,98.86
vwap_dev_high,1.0,0.06,98.92
vwap_dev_low,1.0,0.06,98.98
_quarter,1.0,0.06,99.04
holiday_dummy,1.0,0.06,99.1
range_frac,1.0,0.06,99.16
vwma_10,1.0,0.06,99.22
rsi_7,1.0,0.06,99.28
cci_20,1.0,0.06,99.34
gap_x_volume,1.0,0.06,99.4
vol_x_ret_15m,1.0,0.06,99.46
turnover,1.0,0.06,99.52
stoch_x_ret,1.0,0.06,99.58
roc_x_volatility,1.0,0.06,99.64
flipcount_60m,1.0,0.06,99.7
cci_10,1.0,0.06,99.76
vol_x_ret_5m,1.0,0.06,99.82
dema_20,1.0,0.06,99.88
ichimoku_senkou_a,1.0,0.06,99.94
stoch_x_vol,1.0,0.06,100.0
order_flow_imbalance,1.0,0.06,100.06
hour_x_volume,1.0,0.06,100.12
mom_3d,0.0,0.0,100.12
stoch_k_14,0.0,0.0,100.12
gap_co,0.0,0.0,100.12
supertrend,0.0,0.0,100.12
wd_1,0.0,0.0,100.12
turnover_5,0.0,0.0,100.12
macd_x_ret,0.0,0.0,100.12
volume_momentum_5d,0.0,0.0,100.12
ret_ord_5m,0.0,0.0,100.12
market_impact,0.0,0.0,100.12
stoch_k_5,0.0,0.0,100.12
